Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.56521739,0.50617284,0.09080326,0.9478022,0.63346614,0.95963313,0.736126,0.37777778,0.00929809,0,0
0.26086957,0.41975309,0.15541327,0.48076923,0.65737052,0.50229628,0.44126882,0.84444444,0.13703618,1,0
0.22826087,0.32098765,0.14202561,0.52472527,0.44223108,0.54303163,0.316186,0.73333333,0.11231753,1,0
0.7173913,0.62962963,0.16705471,0.53434066,0.33864542,0.57476273,0.25365619,0.28888889,0.06447632,0,0
0.64130435,0.64197531,0.25029104,0.44093407,0.28286853,0.52128439,0.19564342,0.46666667,0.09495487,0,0
0.51086957,0.7037037,0.18393481,0.45604396,0.72908367,0.49364591,0.48263897,0.84444444,0.14042398,1,0
0.60869565,0.55555556,0.12456345,0.64010989,0.52191235,0.65929251,0.43827384,0.37777778,0.05299355,1,0
0.54347826,0.50617284,0.16414435,0.7032967,0.53784861,0.77272686,0.51713047,0.42222222,0.03600653,1,0
0.2826087,0.27160494,0.13853318,0.75137363,0.37051793,0.80082369,0.36741747,0.53333333,0.03890529,0,0
0.20652174,0.37037037,0.19848661,0.48763736,0.26294821,0.54302826,0.18800154,0.86666667,0.12425604,1,0
0.29347826,0.35802469,0.26658906,0.40521978,0.19920319,0.48508318,0.13003805,0.66666667,0.1264396,1,0
0.44565217,0.51851852,0.2322468,0.50549451,0.34661355,0.59152085,0.26585813,0.64444444,0.09018659,0,1
0.23913043,0.33333333,0.24912689,0.45054945,0.3187251,0.53302866,0.22446035,0.73333333,0.11562316,0,1
0.32608696,0.43209877,0.11117579,0.65384615,0.08366534,0.66153711,0.07045917,0.73333333,0.07956872,0,1
0.55434783,0.71604938,0.31199069,0.35576923,0.41035857,0.44534768,0.2503796,0.77777778,0.15423979,1,0
0.92391304,0.90123457,0.1653085,0.47802198,0.28685259,0.50644396,0.19383049,0.35555556,0.08913111,1,0
0.66304348,0.62962963,0.1798603,0.64010989,0.35856574,0.71308205,0.32180235,0.4,0.04444578,1,0
0.31521739,0.2962963,0.08032596,0.74862637,0.13944223,0.73216902,0.12800161,0.51111111,0.04886935,1,0
0.55434783,0.48148148,0.25960419,0.36401099,0.64143426,0.42619779,0.37818797,0.35555556,0.11741956,0,1
0.60869565,0.51851852,0.17287544,0.53708791,0.83266932,0.58285138,0.63092375,0.31111111,0.06441735,0,1
0.68478261,0.60493827,0.1298021,0.62637363,0.65338645,0.64876154,0.54129448,0.31111111,0.04999145,1,0
0.5,0.59259259,0.09720605,0.67445055,0.71713147,0.67017512,0.61058357,0.66666667,0.072552,0,1
0.76086957,0.67901235,0.19615832,0.45192308,0.31075697,0.49730266,0.20693447,0.28888889,0.08557579,0,1
0.17391304,0.28395062,0.14027939,0.64423077,0.17131474,0.67932878,0.14754452,0.77777778,0.07879037,0,1
0.58695652,0.4691358,0.30093132,0.375,0.10756972,0.46550976,0.067961,0.26666667,0.0935915,1,0
0.38043478,0.49382716,0.33294529,0.33928571,0.60557769,0.43390224,0.36205401,0.73333333,0.1547978,1,0
0.40217391,0.2962963,0.04307334,0.78434066,0.46613546,0.72652943,0.42506997,0.33333333,0.03740819,1,0
0.72826087,0.59259259,0.12398137,0.75,0.80079681,0.78284217,0.77864277,0.2,0.01980773,0,1
0.67391304,0.64197531,0.42083818,0.26648352,0.48605578,0.36965587,0.25708398,0.4,0.14826263,1,0
0.68478261,0.60493827,0.15308498,0.46291209,0.54581673,0.47965367,0.35312392,0.31111111,0.09334039,1,0
0.27173913,0.19753086,0.08556461,0.68956044,0.71713147,0.67453962,0.61394249,0.42222222,0.05330571,0,1
0.68478261,0.54320988,0.112922,0.71428571,0.27888446,0.73059398,0.25553184,0.2,0.02741746,1,0
0.31521739,0.38271605,0.10302678,0.55631868,0.14741036,0.5461716,0.10589206,0.66666667,0.10535957,1,0
0.10869565,0.18518519,0.06868452,0.64972527,0.70517928,0.61504984,0.55868988,0.73333333,0.09116218,0,1
0.36956522,0.50617284,0.21071013,0.43543956,0,0.48698401,0,0.77777778,0.13658157,1,0
0.19565217,0.2962963,0.27066356,0.40521978,0.76494024,0.48770188,0.50149582,0.75555556,0.13412848,1,0
0.94565217,0.86419753,0.16763679,0.6510989,0.6374502,0.71427737,0.57291077,0.24444444,0.03315395,0,1
0.64130435,0.71604938,0.19208382,0.62774725,0.01195219,0.70982636,0.01068499,0.6,0.05934883,0,1
0.25,0.17283951,0.20838184,0.48489011,0.15537849,0.54710516,0.11177163,0.42222222,0.08331508,0,1
0.36956522,0.50617284,0.24097788,0.40659341,0.48207171,0.47040003,0.30709588,0.77777778,0.1433181,0,0
0.56521739,0.44444444,0.21594878,0.48489011,0.86055777,0.55281552,0.62431648,0.26666667,0.06800287,0,1
0.27173913,0.24691358,0.13096624,0.46978022,0.11553785,0.47146953,0.0737341,0.51111111,0.11612458,1,0
0.27173913,0.32098765,0.19208382,0.59752747,0.6374502,0.67280281,0.54453852,0.64444444,0.07030218,1,0
0.58695652,0.60493827,0.20488941,0.5782967,0.58167331,0.6605867,0.48926573,0.51111111,0.06288038,1,0
0.86956522,0.7037037,0.45983702,0.24313187,0,0.34972409,0,0.11111111,0.12248112,1,0
0.44565217,0.43209877,0.2636787,0.4217033,0.19123506,0.50506552,0.12893743,0.48888889,0.10221476,1,0
0.79347826,0.7654321,0.25029104,0.43543956,0.2749004,0.51410346,0.18801387,0.37777778,0.08888328,1,0
0.39130435,0.32098765,0.28637951,0.42032967,0.03585657,0.5183163,0.02468566,0.4,0.08967926,1,0
0.32608696,0.41975309,0.12747381,0.66620879,0.6374502,0.69172913,0.55748579,0.71111111,0.07112107,1,0
0.59782609,0.64197531,0.20139697,0.4793956,0.26294821,0.5350306,0.18574471,0.55555556,0.09884361,0,1
0.56521739,0.71604938,0.28696158,0.44093407,0.43824701,0.54669286,0.3150594,0.75555556,0.11311098,1,0
0.60869565,0.59259259,0.25087311,0.50412088,0.22709163,0.60432001,0.17730215,0.44444444,0.07036315,1,0
0.32608696,0.40740741,0.36903376,0.32554945,0.28286853,0.43350904,0.16899797,0.68888889,0.15021904,0,1
0.32608696,0.54320988,0.19848661,0.46428571,0.33864542,0.51420906,0.23164967,0.93333333,0.14083931,0,0
0.69565217,0.61728395,0.26717113,0.37774725,0.31075697,0.44890107,0.19079288,0.31111111,0.10397738,0,1
0.05434783,0.07407407,0.16065192,0.5728022,0.30278884,0.61490828,0.23984344,0.64444444,0.08401644,0,1
0.9673913,0.96296296,0.30034924,0.35714286,0.62151394,0.44056639,0.37602665,0.37777778,0.11411361,0,0
0.5326087,0.49382716,0.14260768,0.53846154,0.54581673,0.55937744,0.39982215,0.42222222,0.07993751,0,1
0.38043478,0.37037037,0.16414435,0.54395604,0.26294821,0.58376697,0.19949745,0.51111111,0.08107282,1,0
0.86956522,0.79012346,0.30558789,0.35989011,0.3187251,0.44738332,0.19516587,0.26666667,0.0998859,0,1
0.54347826,0.75308642,0.14551804,0.5782967,0.21115538,0.60799024,0.16569159,0.86666667,0.10392856,1,0
0.91304348,0.77777778,0.42142026,0.25686813,0.31474104,0.35503788,0.16153492,0.15555556,0.1255019,1,0
0.72826087,0.69135802,0.19848661,0.49587912,0.09960159,0.55319974,0.07229992,0.37777778,0.07770312,1,0
0.30434783,0.2345679,0.21769499,0.45741758,0.33466135,0.51948691,0.2308199,0.42222222,0.09138794,0,0
0.61956522,0.69135802,0.24970896,0.48626374,0.26294821,0.58008664,0.1984589,0.6,0.08958309,0,0
0.45652174,0.44444444,0.14784633,0.62362637,0.71314741,0.66277063,0.60152461,0.48888889,0.0607287,1,0
0.19565217,0.25925926,0.27240978,0.36401099,0.35856574,0.43368654,0.21429109,0.68888889,0.15013783,1,0
0.61956522,0.7037037,0.23573923,0.46428571,0.41035857,0.54124314,0.2926102,0.62222222,0.10292668,1,0
0.55434783,0.49382716,0.29743888,0.36126374,0.54183267,0.44455117,0.33013515,0.37777778,0.11257896,1,0
0.94565217,0.91358025,0.32130384,0.34203297,0.42231076,0.4313633,0.25133437,0.33333333,0.11296191,1,0
0.32608696,0.33333333,0.18509895,0.55494505,0.78087649,0.61467461,0.6183478,0.55555556,0.07689061,0,1
0.41304348,0.33333333,0.21827707,0.46840659,0.51792829,0.53377124,0.36516081,0.37777778,0.08309266,1,0
0.38043478,0.35802469,0.05820722,0.71428571,0.61752988,0.67166815,0.52676974,0.48888889,0.05887869,1,0
0.40217391,0.37037037,0.19732247,0.46291209,0.53386454,0.51167125,0.36373491,0.46666667,0.09797565,1,0
0.66304348,0.59259259,0.22991851,0.49587912,0.33067729,0.57740503,0.24862548,0.33333333,0.06762276,0,1
0.36956522,0.55555556,0.23166473,0.40247253,0.27091633,0.45911861,0.16930288,0.86666667,0.15722501,1,0
0.65217391,0.54320988,0.20779977,0.46703297,0.79282869,0.52439403,0.55099847,0.26666667,0.07557556,0,1
0.75,0.74074074,0.28230501,0.37912088,0.00796813,0.45990051,0.00498618,0.42222222,0.11140992,0,1
0.25,0.35802469,0.0919674,0.80494505,0.68924303,0.8063442,0.68755887,0.75555556,0.05231313,1,0
0.52173913,0.59259259,0.13154831,0.55631868,0.48207171,0.57055776,0.35891164,0.62222222,0.09416007,1,0
0.2826087,0.25925926,0.11466822,0.59203297,0.29083665,0.59599544,0.22447296,0.51111111,0.07791679,1,0
0.22826087,0.44444444,0.35331781,0.3021978,0.3625498,0.3912683,0.20016822,0.95555556,0.20205387,0,1
0.63043478,0.81481481,0.24388824,0.4217033,0.45816733,0.49188776,0.30243325,0.8,0.13681421,1,0
0.5,0.48148148,0.18684517,0.5206044,0.22310757,0.57434482,0.1670146,0.46666667,0.07977956,0,1
0.57608696,0.58024691,0.78346915,0.13186813,0.85657371,0.25525088,0.34789181,0.48888889,0.23869474,1,0
0.58695652,0.55555556,0.18102445,0.66620879,0.03585657,0.74578379,0.0334386,0.42222222,0.04036433,0,0
0.05434783,0.08641975,0.09953434,0.67857143,0.26693227,0.67706508,0.22924648,0.66666667,0.07102728,1,0
0.48913043,0.45679012,0.17403958,0.58241758,0.87250996,0.63820135,0.71293818,0.44444444,0.06258003,1,0
0.20652174,0.27160494,0.08207218,0.62912088,0.66533865,0.60619501,0.52080299,0.68888889,0.0899035,1,0
0.39130435,0.60493827,0.2427241,0.47115385,0.02788845,0.55521516,0.0203043,0.91111111,0.1240536,1,0
0.52173913,0.43209877,0.0919674,0.71565934,0.21912351,0.7095163,0.19581849,0.33333333,0.04030839,1,0
0.36956522,0.5308642,0.22526193,0.3956044,0.78486056,0.4462936,0.4796781,0.82222222,0.15846499,1,0
0.2173913,0.32098765,0.21536671,0.47664835,0.187251,0.54200931,0.13367512,0.75555556,0.11464342,1,0
0.56521739,0.7037037,0.225844,0.57005495,0.2310757,0.66866187,0.19636834,0.73333333,0.07791217,1,0
0.58695652,0.60493827,0.1862631,0.48626374,0.75298805,0.53208498,0.52952501,0.51111111,0.09571227,0,1
0.55434783,0.75308642,0.13795111,0.60576923,0.2310757,0.63285498,0.18748887,0.84444444,0.09531925,1,0
0.22826087,0.33333333,0.2887078,0.33379121,0.26693227,0.40209137,0.150477,0.75555556,0.17302644,1,0
0.7826087,0.55555556,0.22991851,0.42582418,0.59760956,0.48785354,0.39189088,0.02222222,0.06248515,1,0
0.94565217,0.96296296,0.32828871,0.30769231,0.50199203,0.38658812,0.27463469,0.42222222,0.14246599,0,1
0.16304348,0.27160494,0.25785797,0.43406593,0.28685259,0.51747823,0.19722727,0.77777778,0.12510482,1,0
0.56521739,0.75308642,0.09487776,0.70741758,0.66533865,0.70368461,0.59041221,0.82222222,0.07659631,0,1
0.43478261,0.43209877,0.64726426,0.15934066,0.8247012,0.27125293,0.34910943,0.51111111,0.2281308,1,0
0.34782609,0.40740741,0.2112922,0.37087912,0.84462151,0.40654462,0.48017267,0.64444444,0.15818229,0,0
0.27173913,0.33333333,0.33119907,0.32554945,0.58167331,0.41342784,0.33498167,0.66666667,0.15728243,1,0
0.76086957,0.72839506,0.1862631,0.52197802,0.29880478,0.57554801,0.2240661,0.37777778,0.07187427,1,0
0.32608696,0.39506173,0.40395809,0.31868132,0.68525896,0.44158645,0.41534363,0.66666667,0.14422859,1,0
0.47826087,0.45679012,0.28055879,0.35714286,0.37051793,0.42918386,0.21964374,0.46666667,0.12821773,1,0
0.20652174,0.35802469,0.16065192,0.51236264,0.22310757,0.54353043,0.15963669,0.84444444,0.12209564,0,1
0.56521739,0.74074074,0.16123399,0.56318681,0.33067729,0.60405601,0.25808313,0.8,0.09958848,1,0
0.70652174,0.55555556,0.15657742,0.52884615,0,0.55967066,0,0.17777778,0.05850641,0,1
0.47826087,0.43209877,0.22467986,0.51923077,0.24701195,0.60304942,0.19251816,0.42222222,0.06884401,0,0
0.89130435,0.88888889,0.19557625,0.56318681,0.44223108,0.63375035,0.35923984,0.4,0.06006052,1,0
0.4673913,0.64197531,0.16298021,0.58379121,0.78087649,0.62996666,0.63116266,0.82222222,0.09432579,1,0
0.35869565,0.49382716,0.44062864,0.25137363,0.02788845,0.35472894,0.01430397,0.77777778,0.20330674,1,0
0.60869565,0.79012346,0.07508731,0.61538462,0.30278884,0.58493758,0.23010471,0.8,0.10509967,0,1
0.7173913,0.64197531,0.27532014,0.40384615,0.01195219,0.48885114,0.00785061,0.31111111,0.09036673,0,1
0.54347826,0.74074074,0.2782305,0.34478022,0.78884462,0.41120233,0.45240619,0.84444444,0.1782156,0,1
0.4673913,0.54320988,0.11001164,0.61675824,0.38247012,0.61922111,0.30473035,0.64444444,0.08292107,0,1
0.7826087,0.7654321,0.1653085,0.5989011,0.30677291,0.64999056,0.25454898,0.4,0.05660315,1,0
0.92391304,0.88888889,0.37892899,0.27335165,0.06374502,0.36110774,0.03313116,0.33333333,0.14451397,1,0
0.7173913,0.69135802,0.11525029,0.71153846,0.22709163,0.73003226,0.20793903,0.4,0.04148597,1,0
0.44565217,0.41975309,0.15366705,0.57142857,0.54581673,0.60716565,0.42781411,0.46666667,0.07149654,1,0
0.58695652,0.60493827,0.13911525,0.50412088,0.34661355,0.51696258,0.23812448,0.51111111,0.10044286,1,0
0.13043478,0.2345679,0.14377183,0.55494505,0.42231076,0.57941932,0.3184346,0.77777778,0.10485965,1,0
0.75,0.60493827,0.10477299,0.61263736,0.64143426,0.60975402,0.50454139,0.17777778,0.04736507,1,0
0.73913043,0.65432099,0.2363213,0.41620879,0.85657371,0.47977612,0.55428514,0.28888889,0.09110193,0,1
0.43478261,0.43209877,0.09662398,0.58379121,0.12350598,0.5706701,0.09196746,0.51111111,0.08457635,0,1
0.39130435,0.37037037,0.23515716,0.41620879,0.3187251,0.47900995,0.20598357,0.48888889,0.11116047,1,0
0.79347826,0.55555556,0.26949942,0.37362637,0.39840637,0.44481068,0.24285739,0,0.07280868,0,1
0.52173913,0.58024691,0.225844,0.47115385,0.36653386,0.54280245,0.26197392,0.6,0.10045069,0,1
0.9673913,0.95061728,0.274156,0.39697802,0.25099602,0.47889873,0.1621821,0.35555556,0.09799146,1,0
0.48913043,0.5308642,0.30791618,0.44230769,0.69721116,0.56311844,0.51352083,0.57777778,0.09245125,1,0
0.55434783,0.49382716,0.21594878,0.46565934,0.62151394,0.52861023,0.43475065,0.37777778,0.08457835,0,1
0.69565217,0.59259259,0.32363213,0.4010989,0.6812749,0.51593464,0.46728623,0.26666667,0.07795955,0,1
0.57608696,0.45679012,0.2217695,0.54395604,0.92828685,0.632036,0.7523722,0.26666667,0.04990362,1,0
0.57608696,0.61728395,0.19383003,0.57005495,0.69721116,0.64067176,0.57154787,0.55555556,0.07071579,0,0
0.7826087,0.75308642,0.69965076,0.14972527,0.78884462,0.26818599,0.33133441,0.37777778,0.21041753,0,0
0.52173913,0.45679012,0.09371362,0.70604396,0.56972112,0.70094907,0.50389003,0.37777778,0.04503084,0,0
0.38043478,0.55555556,0.24854482,0.40247253,0.13545817,0.46990235,0.08621906,0.84444444,0.15023069,0,1
0.59782609,0.67901235,0.15250291,0.69505495,0.33864542,0.75073023,0.31760661,0.62222222,0.05319465,1,0
0.65217391,0.62962963,0.15366705,0.69505495,0.20318725,0.75195251,0.19083049,0.42222222,0.03934291,1,0
0.56521739,0.77777778,0.17054715,0.47115385,0.15537849,0.50214012,0.10427386,0.86666667,0.13921617,1,0
0.4673913,0.41975309,0.17927823,0.57005495,0.66135458,0.62794899,0.5331241,0.42222222,0.06309645,1,0
0.60869565,0.66666667,0.17636787,0.48763736,0.3625498,0.52625104,0.25268664,0.57777778,0.10363404,1,0
0.13043478,0.2345679,0.25552969,0.40796703,0.41434263,0.48158596,0.26892408,0.77777778,0.13873374,1,0
0.44565217,0.40740741,0.15599534,0.60576923,0.29880478,0.6495367,0.24779178,0.44444444,0.06012848,1,0
0.69565217,0.50617284,0.18800931,0.48763736,0.45418327,0.53508116,0.32085641,0.11111111,0.05855623,1,0
0.40217391,0.55555556,0.23050058,0.49587912,0.38645418,0.57785327,0.29074821,0.8,0.10721816,0,1
0.40217391,0.40740741,0.23690338,0.43269231,0.187251,0.50139192,0.12551302,0.53333333,0.10767522,0,1
0.58695652,0.62962963,0.07450524,0.74725275,0.812749,0.7241635,0.73908404,0.55555556,0.05344727,0,0
0.35869565,0.4691358,0.23282887,0.45192308,0.7250996,0.52327734,0.5030593,0.73333333,0.1189441,0,1
0.45652174,0.61728395,0.11408615,0.62774725,0,0.63530966,0,0.8,0.09117743,0,1
0.25,0.33333333,0.19732247,0.57967033,0.20318725,0.65557623,0.16981534,0.71111111,0.0792759,0,1
0.80434783,0.61728395,0.15424913,0.54807692,0.05179283,0.58030795,0.03910269,0.08888889,0.0461868,1,0
0.67391304,0.64197531,0.25145518,0.48351648,0.6374502,0.57781283,0.47955701,0.4,0.07319515,1,0
0.17391304,0.27160494,0.1589057,0.60164835,0.23904382,0.64737074,0.19767778,0.75555556,0.08467365,0,1
0.19565217,0.28395062,0.30384168,0.29945055,0.63346614,0.36283444,0.33041478,0.73333333,0.19271844,0,1
0.82608696,0.81481481,0.3410943,0.31730769,0.83266932,0.40685693,0.47365685,0.4,0.13051996,0,0
0.77173913,0.61728395,0.20547148,0.50274725,0.60557769,0.56712233,0.44863158,0.15555556,0.05482624,0,1
0.91304348,0.91358025,0.19091967,0.5989011,0.19123506,0.67342069,0.16348836,0.4,0.05186352,1,0
0.2826087,0.41975309,0.19732247,0.45467033,0.05179283,0.50151325,0.03472311,0.8,0.13309541,1,0
0.05434783,0.09876543,0.23282887,0.42994505,0.44223108,0.49509288,0.29343494,0.68888889,0.12484397,1,0
0.64130435,0.54320988,0.22700815,0.3956044,0.13545817,0.44739231,0.0829468,0.28888889,0.10220571,0,1
0.57608696,0.58024691,0.18102445,0.43681319,0.59760956,0.46830597,0.37935438,0.48888889,0.11506388,0,0
0.56521739,0.72839506,0.16239814,0.57142857,0.812749,0.61481616,0.64370995,0.77777778,0.09481623,1,0
0.61956522,0.72839506,0.11001164,0.57417582,0.54581673,0.57196204,0.40719359,0.66666667,0.0975722,0,1
0.58695652,0.67901235,0.16821886,0.65384615,0.24302789,0.71812622,0.21942605,0.64444444,0.060883,1,0
0.70652174,0.55555556,0.9644936,0.02747253,0.85657371,0.06086935,0.16920788,0.17777778,0.50034174,1,0
0.2173913,0.37037037,0.15715949,0.58241758,0.06374502,0.62314972,0.05105714,0.84444444,0.09791819,0,0
0.68478261,0.64197531,0.26484284,0.41620879,0.22310757,0.49854741,0.14886637,0.37777778,0.09372279,1,0
0.54347826,0.43209877,0.24388824,0.37912088,0.17131474,0.43661867,0.10292259,0.28888889,0.10618457,1,0
0.72826087,0.60493827,0.24155995,0.48214286,0.37450199,0.56858615,0.27803152,0.22222222,0.06023721,1,0
0.80434783,0.62962963,0.22526193,0.44368132,0.13944223,0.50743594,0.0943716,0.11111111,0.06570604,0,1
0.86956522,0.71604938,0.25203725,0.43131868,0.03984064,0.5099041,0.02706884,0.13333333,0.06713598,1,0
0.38043478,0.50617284,0.18451688,0.53021978,0.29482072,0.58414894,0.2237998,0.75555556,0.10158559,1,0
0.32608696,0.44444444,0.22700815,0.45879121,0.29083665,0.52790585,0.20322116,0.75555556,0.11939118,1,0
0.29347826,0.24691358,0.18568102,0.51510989,0.6374502,0.56672576,0.47197248,0.46666667,0.08181509,0,1
0.32608696,0.27160494,0.18451688,0.52472527,0.46613546,0.5774758,0.35050747,0.44444444,0.07706415,0,1
0.81521739,0.83950617,0.30616997,0.33791209,0.26294821,0.41727107,0.15251458,0.46666667,0.13334812,1,0
0.2173913,0.33333333,0.16356228,0.55769231,0.13545817,0.59955782,0.10506691,0.77777778,0.09902497,0,1
0.72826087,0.69135802,0.2322468,0.51236264,0.10358566,0.60032287,0.08043033,0.37777778,0.06583337,1,0
0.88043478,0.71604938,0.41385332,0.24038462,0.31075697,0.32642091,0.14994661,0.11111111,0.13424741,1,0
0.41304348,0.54320988,0.23399302,0.37225275,0.90039841,0.42180296,0.52662593,0.75555556,0.16298736,0,1
0.39130435,0.39506173,0.16589057,0.50824176,0.0438247,0.54278897,0.03132234,0.53333333,0.09448399,1,0
0.55434783,0.51851852,0.2322468,0.44917582,0.28685259,0.51934424,0.1978017,0.42222222,0.09143145,1,0
0.4673913,0.54320988,0.51746217,0.22802198,0.23904382,0.34821645,0.12093482,0.64444444,0.1906891,1,0
0.42391304,0.38271605,0.19499418,0.46153846,0.43426295,0.50829761,0.29430169,0.44444444,0.09695857,0,1
0.33695652,0.48148148,0.18102445,0.46703297,0.57370518,0.50485993,0.38668572,0.8,0.13182913,1,0
0.25,0.32098765,0.33410943,0.3282967,0.05179283,0.41888655,0.03013054,0.68888889,0.15709109,1,0
0.44565217,0.41975309,0.29220023,0.44093407,0.27091633,0.55032265,0.1958193,0.46666667,0.08635371,1,0
0.48913043,0.50617284,0.15075669,0.56868132,0.42231076,0.60140922,0.3284006,0.53333333,0.07838285,0,1
0.86956522,0.86419753,0.05471478,0.82417582,0.39840637,0.7813278,0.38673698,0.4,0.03320466,1,0
0.94565217,0.90123457,0.31024447,0.36538462,0.6812749,0.45772331,0.42472681,0.31111111,0.10081066,0,0
0.29347826,0.25925926,0.18335274,0.64697802,0.10358566,0.72480947,0.09426879,0.48888889,0.04863768,0,1
0.20652174,0.2962963,0.35040745,0.32142857,0.55776892,0.41765753,0.32374709,0.73333333,0.16258711,0,0
0.38043478,0.50617284,0.42316647,0.25,0.53386454,0.34515175,0.26833194,0.75555556,0.2067717,1,0
0.57608696,0.45679012,0.20547148,0.45879121,0.35856574,0.51244304,0.24459655,0.26666667,0.07896205,0,1
0.61956522,0.58024691,0.20023283,0.56456044,0.34262948,0.63947532,0.28043503,0.4,0.05882493,0,0
0.16304348,0.25925926,0.26717113,0.36675824,0.46613546,0.43427858,0.27887458,0.75555556,0.1570004,0,0
0.34782609,0.35802469,0.12572759,0.69505495,0.1752988,0.72261767,0.15911947,0.55555556,0.05373602,0,1
0.58695652,0.54320988,0.21769499,0.43543956,0.76095618,0.4917698,0.50220585,0.4,0.09806329,1,0
